open_time,net_pnl,equity,turnover,cost,risk_on,rebalanced
2012-02-24 00:00:00+00:00,-0.00672748748416907,0.6376132729885476,0.0,0.0,1.0,False
2012-02-27 00:00:00+00:00,-0.0030638692473419216,0.635659709289741,0.0,0.0,1.0,False
2012-02-28 00:00:00+00:00,-0.009058580156774076,0.6299015348607082,0.0,0.0,1.0,False
2012-02-29 00:00:00+00:00,-0.04554358669204306,0.6012135597003285,0.0,0.0,1.0,False
2012-03-01 00:00:00+00:00,0.01505034129602878,0.6102620289656189,0.0,0.0,1.0,False
2012-03-02 00:00:00+00:00,-0.04414482361680683,0.5833221193368969,0.0,0.0,1.0,False
2012-03-05 00:00:00+00:00,0.004230587176436096,0.5857899144146951,0.0,0.0,1.0,False
2012-03-06 00:00:00+00:00,-0.060733742002553215,0.5502127008849352,0.0,0.0,1.0,False
2012-03-07 00:00:00+00:00,0.02765827798334275,0.5654306367159766,0.0,0.0,1.0,False
2012-03-08 00:00:00+00:00,0.039279921785282834,0.5876407079011828,0.0,0.0,1.0,False
2012-03-09 00:00:00+00:00,0.040419838904844685,0.6113930506484775,0.0,0.0,1.0,False
2012-03-12 00:00:00+00:00,-0.005549727863241816,0.6079999855999012,0.0,0.0,1.0,False
2012-03-13 00:00:00+00:00,0.06003698086361253,0.6445024691004392,0.0,0.0,1.0,False
2012-03-14 00:00:00+00:00,-0.02520720022885181,0.6282563663138351,0.0,0.0,1.0,False
2012-03-15 00:00:00+00:00,0.026513892399567363,0.6449138880096232,0.0,0.0,1.0,False
2012-03-16 00:00:00+00:00,-0.005102110017941142,0.6416234664009,0.0,0.0,1.0,False
2012-03-19 00:00:00+00:00,0.026442301834544102,0.6585894677635991,0.0,0.0,1.0,False
2012-03-20 00:00:00+00:00,-0.02685401761188888,0.6409036945972708,0.0,0.0,1.0,False
2012-03-21 00:00:00+00:00,-0.0017647954753297057,0.6397726306569235,0.0,0.0,1.0,False
2012-03-22 00:00:00+00:00,-0.02780460907706961,0.6219840027632992,0.0,0.0,1.0,False
2012-03-23 00:00:00+00:00,0.02975689905214418,0.6404923179455753,0.0,0.0,1.0,False
2012-03-26 00:00:00+00:00,0.06004178296412288,0.6789486186898515,0.0,0.0,1.0,False
2012-03-27 00:00:00+00:00,-0.020445209797857022,0.6650673717387722,0.0,0.0,1.0,False
2012-03-28 00:00:00+00:00,-0.017006693797673833,0.6537567745927871,0.0,0.0,1.0,False
2012-03-29 00:00:00+00:00,-0.009908801689583968,0.6472788283601252,0.0,0.0,1.0,False
2012-03-30 00:00:00+00:00,-0.008737134155234583,0.6416234664008997,0.0,0.0,1.0,False
2012-04-02 00:00:00+00:00,0.035416750226872074,0.6643476844501203,0.0,0.0,1.0,False
2012-04-03 00:00:00+00:00,-0.0179537864870849,0.6524201279703136,0.0,0.0,1.0,False
2012-04-04 00:00:00+00:00,-0.04964551180245558,0.6200303968070038,0.0,0.0,1.0,False
2012-04-05 00:00:00+00:00,-0.012106108804290971,0.6125242413612905,0.0,0.0,1.0,False
2012-04-09 00:00:00+00:00,-0.050193286727065245,0.5817796364873651,0.0,0.0,1.0,False
2012-04-10 00:00:00+00:00,-0.0705195252701073,0.5407528127104605,0.0,0.0,1.0,False
2012-04-11 00:00:00+00:00,0.04069232371216924,0.5627573012135406,0.0,0.0,1.0,False
2012-04-12 00:00:00+00:00,0.044216941537644994,0.5876407079011826,0.0,0.0,1.0,False
2012-04-13 00:00:00+00:00,-0.04041998272567948,0.5638882806389107,0.0,0.0,1.0,False
2012-04-16 00:00:00+00:00,0.0051057759371311295,0.5667673678534271,0.0,0.0,1.0,False
2012-04-17 00:00:00+00:00,0.046081283246230065,0.5928847354662011,0.0,0.0,1.0,False
2012-04-18 00:00:00+00:00,-0.026014505190485093,0.5774611324380563,0.0,0.0,1.0,False
2012-04-19 00:00:00+00:00,-0.01745011469564106,0.5673843694447375,0.0,0.0,1.0,False
2012-04-20 00:00:00+00:00,0.016853784465677535,0.5769469433165534,0.0,0.0,1.0,False
2012-04-23 00:00:00+00:00,-0.04009974563340024,0.5538115176455918,0.0,0.0,1.0,False
2012-04-24 00:00:00+00:00,0.021908655829298462,0.5659447835799905,0.0,0.0,1.0,False
2012-04-25 00:00:00+00:00,0.04832854206624493,0.593296069860408,0.0,0.0,1.0,False
2012-04-26 00:00:00+00:00,0.026169830788014492,0.6088225276158489,0.0,0.0,1.0,False
2012-04-27 00:00:00+00:00,0.025164694341752503,0.6241433604316748,0.0,0.0,1.0,False
2012-04-30 00:00:00+00:00,-0.03261941802867241,0.6037841672479337,0.0,0.0,1.0,False
2012-05-01 00:00:00+00:00,0.002554412492475455,0.6053264810675107,0.0,0.0,1.0,False
2012-05-02 00:00:00+00:00,0.007304159279957645,0.6097478821016041,0.0,0.0,1.0,False
2012-05-03 00:00:00+00:00,-0.04266430666118248,0.5837334114736148,0.0,0.0,1.0,False
2012-05-04 00:00:00+00:00,-0.05742469067182232,0.5502127008849349,0.0,0.0,1.0,False
2012-05-07 00:00:00+00:00,0.011773454092852909,0.5566906048601082,0.0,0.0,1.0,False
2012-05-08 00:00:00+00:00,-0.003878918827664668,0.5545312471917323,0.0,0.0,1.0,False
2012-05-09 00:00:00+00:00,-0.019098622734969983,0.543940464106865,0.0,0.0,1.0,False
2012-05-10 00:00:00+00:00,0.012098384647230676,0.5505212650668231,0.0,0.0,1.0,False
2012-05-11 00:00:00+00:00,-0.008591870602665974,0.545791257593353,0.0,0.0,1.0,False
2012-05-14 00:00:00+00:00,-0.03843240013604987,0.5248151895907675,0.0,0.0,1.0,False
2012-05-15 00:00:00+00:00,-0.004310654408484771,0.5225528926801183,0.0,0.0,1.0,False
2012-05-16 00:00:00+00:00,-0.02066089036290375,0.5117564846556362,0.0,0.0,1.0,False
2012-05-17 00:00:00+00:00,-0.07012259594681713,0.4758707914589655,0.0,0.0,1.0,False
2012-05-18 00:00:00+00:00,-0.027658109451393242,0.4627091050240723,0.0,0.0,1.0,False
2012-05-21 00:00:00+00:00,0.0684448253358021,0.49437914889873025,0.0,0.0,1.0,False
2012-05-22 00:00:00+00:00,-0.015391298282755539,0.4867700119532551,0.0,0.0,1.0,False
2012-05-23 00:00:00+00:00,0.01816680443734442,0.4956130675663737,0.0,0.0,1.0,False
2012-05-24 00:00:00+00:00,0.005393911944400198,0.49828636081132077,0.0,0.0,1.0,False
2012-05-25 00:00:00+00:00,-0.0024762395826884998,0.49705248440116595,0.0,0.0,1.0,False
2012-05-29 00:00:00+00:00,0.04364916181302392,0.518748408722358,0.0,0.0,1.0,False
2012-05-30 00:00:00+00:00,-0.05708619324068731,0.4891350368187344,0.0,0.0,1.0,False
2012-05-31 00:00:00+00:00,-0.0065166556962875655,0.48594751219479576,0.0,0.0,1.0,False
2012-06-01 00:00:00+00:00,-0.0886583954785517,0.4428641854768112,0.0,0.0,1.0,False
2012-06-04 00:00:00+00:00,-0.006269194051412463,0.4400877839596364,0.0,0.0,1.0,False
2012-06-05 00:00:00+00:00,0.038785308811339014,0.4571567245646087,0.0,0.0,1.0,False
2012-06-06 00:00:00+00:00,0.07354922557578036,0.490780247623096,0.0,0.0,1.0,False
2012-06-07 00:00:00+00:00,-0.018646479838802077,0.4816289236305097,0.0,0.0,1.0,False
2012-06-08 00:00:00+00:00,0.03778799894467899,0.49982871688838626,0.0,0.0,1.0,False
2012-06-11 00:00:00+00:00,-0.06480140755513386,0.46743911249754233,0.0,0.0,1.0,False
2012-06-12 00:00:00+00:00,0.03585583283996363,0.48419953117811515,0.0,0.0,1.0,False
2012-06-13 00:00:00+00:00,-0.03312817515108901,0.46815888430117136,0.0,0.0,1.0,False
2012-06-14 00:00:00+00:00,0.03426325423875687,0.48419953117811515,0.0,0.0,1.0,False
2012-06-15 00:00:00+00:00,0.037799892532172974,0.5025022214207764,0.0,0.0,1.0,False
2012-06-18 00:00:00+00:00,0.003069351758694161,0.5040445774978419,0.0,0.0,1.0,False
2012-06-19 00:00:00+00:00,0.053243415561872176,0.5308816323992678,0.0,0.0,1.0,False
2012-06-20 00:00:00+00:00,-0.004454741332477474,0.5285166920487656,0.0,0.0,1.0,False
2012-06-21 00:00:00+00:00,-0.07256800842148758,0.490163288289274,0.0,0.0,1.0,False
2012-06-22 00:00:00+00:00,0.03440312042596538,0.5070264349246771,0.0,0.0,1.0,False
2012-06-25 00:00:00+00:00,-0.04623803360737044,0.4835825295868047,0.0,0.0,1.0,False
2012-06-26 00:00:00+00:00,0.01318330975124149,0.4899577478646365,0.0,0.0,1.0,False
2012-06-27 00:00:00+00:00,0.04239231475263705,0.5107281909276074,0.0,0.0,1.0,False
2012-06-28 00:00:00+00:00,-0.0028185273014891266,0.5092886895778377,0.0,0.0,1.0,False
2012-06-29 00:00:00+00:00,0.08762338373754996,0.5539142878579105,0.0,0.0,1.0,False
2012-07-02 00:00:00+00:00,0.033599520417721074,0.5725255422824598,0.0,0.0,1.0,False
2012-07-03 00:00:00+00:00,0.04005041444074364,0.5954554275287838,0.0,0.0,1.0,False
2012-07-05 00:00:00+00:00,-0.0020722977205079873,0.5942214666036517,0.0,0.0,1.0,False
2012-07-06 00:00:00+00:00,-0.03426196179028451,0.5738622734199106,0.0,0.0,1.0,False
2012-07-09 00:00:00+00:00,-0.010571620364220324,0.5677956193239669,0.0,0.0,1.0,False
2012-07-10 00:00:00+00:00,-0.03422659714891485,0.5483619073984469,0.0,0.0,1.0,False
2012-07-11 00:00:00+00:00,-0.011625932056581467,0.5419866891206152,0.0,0.0,1.0,False
2012-07-12 00:00:00+00:00,-0.010434347480791417,0.536331411676367,0.0,0.0,1.0,False
2012-07-13 00:00:00+00:00,0.036809766163448776,0.5560736455262865,0.0,0.0,1.0,False
2012-07-16 00:00:00+00:00,-0.009245565109177845,0.5509324304310753,0.0,0.0,1.0,False
2012-07-17 00:00:00+00:00,0.008398612925320847,0.5555594986622722,0.0,0.0,1.0,False
2012-07-18 00:00:00+00:00,0.017952983519366805,0.5655334491857836,0.0,0.0,1.0,False
2012-07-19 00:00:00+00:00,-0.009818176519750588,0.5599809419538542,0.0,0.0,1.0,False
2012-07-20 00:00:00+00:00,-0.03507158888584183,0.5403415205737422,0.0,0.0,1.0,False
2012-07-23 00:00:00+00:00,-0.050999141151064076,0.5127845670962213,0.0,0.0,1.0,False
2012-07-24 00:00:00+00:00,-0.03829939145077588,0.49314523023108653,0.0,0.0,1.0,False
2012-07-25 00:00:00+00:00,0.003752868035737489,0.49499593920259716,0.0,0.0,1.0,False
2012-07-26 00:00:00+00:00,0.02555079460096832,0.5076434787734762,0.0,0.0,1.0,False
2012-07-27 00:00:00+00:00,0.07474198377254959,0.5455857594262039,0.0,0.0,1.0,False
2012-07-30 00:00:00+00:00,-0.012438943460854723,0.5387992490116539,0.0,0.0,1.0,False
2012-07-31 00:00:00+00:00,-0.02652672840859316,0.5245066676663678,0.0,0.0,1.0,False
2012-08-01 00:00:00+00:00,-0.05038245159444055,0.4980807358717057,0.0,0.0,1.0,False
2012-08-02 00:00:00+00:00,-0.010321966836811747,0.4929395630339832,0.0,0.0,1.0,False
2012-08-03 00:00:00+00:00,0.07092216030650644,0.5278999017448985,0.0,0.0,1.0,False
2012-08-06 00:00:00+00:00,0.024736845222933734,0.5409584799075641,0.0,0.0,1.0,False
2012-08-07 00:00:00+00:00,0.026040578739242815,0.5550453517982581,0.0,0.0,1.0,False
2012-08-08 00:00:00+00:00,-0.00574258993638288,0.5518579539467853,0.0,0.0,1.0,False
2012-08-09 00:00:00+00:00,0.013601454644359245,0.5593640248775213,0.0,0.0,1.0,False
2012-08-10 00:00:00+00:00,-0.009007301406303903,0.5543256645096062,0.0,0.0,1.0,False
2012-08-13 00:00:00+00:00,-0.004266337465349546,0.551960724159104,0.0,0.0,1.0,False
2012-08-14 00:00:00+00:00,-0.006706480340754384,0.5482590104136624,0.0,0.0,1.0,False
2012-08-15 00:00:00+00:00,0.02288086898312769,0.5608036529997567,0.0,0.0,1.0,False
2012-08-16 00:00:00+00:00,0.032636388207856415,0.5791062587274407,0.0,0.0,1.0,False
2012-08-17 00:00:00+00:00,0.022549610237074358,0.5921648791475949,0.0,0.0,1.0,False
2012-08-20 00:00:00+00:00,-0.009029238250390592,0.5868180813702575,0.0,0.0,1.0,False
2012-08-21 00:00:00+00:00,-0.0012267832211542151,0.5860981827941626,0.0,0.0,1.0,False
2012-08-22 00:00:00+00:00,-0.013683797357229688,0.5780781340293667,0.0,0.0,1.0,False
2012-08-23 00:00:00+00:00,-0.01938822935668083,0.5668702225807233,0.0,0.0,1.0,False
2012-08-24 00:00:00+00:00,0.006892827545726288,0.5707775612657797,0.0,0.0,1.0,False
2012-08-27 00:00:00+00:00,0.007385874753297106,0.5749932528452811,0.0,0.0,1.0,False
2012-08-28 00:00:00+00:00,0.01376963563181488,0.5829107004277126,0.0,0.0,1.0,False
2012-08-29 00:00:00+00:00,0.009702007893429343,0.5885661046444267,0.0,0.0,1.0,False
2012-08-30 00:00:00+00:00,-0.030048915536875498,0.5708803314780985,0.0,0.0,1.0,False
2012-08-31 00:00:00+00:00,0.01224791381159096,0.5778724245747747,0.0,0.0,1.0,False
2012-09-04 00:00:00+00:00,0.035764820991252,0.5985399283954723,0.0,0.0,1.0,False
2012-09-05 00:00:00+00:00,0.0015463020456978338,0.5994654519111821,0.0,0.0,1.0,False
2012-09-06 00:00:00+00:00,0.056089175700268834,0.6330889749696694,0.0,0.0,1.0,False
2012-09-07 00:00:00+00:00,0.018840319779485526,0.6450165737069647,0.0,0.0,1.0,False
2012-09-10 00:00:00+00:00,-0.010999439922499743,0.6379217526554584,0.0,0.0,1.0,False
2012-09-11 00:00:00+00:00,0.004835631327477108,0.6410065070670782,0.0,0.0,1.0,False
2012-09-12 00:00:00+00:00,0.016361854387446417,0.6514945621971153,0.0,0.0,1.0,False
2012-09-13 00:00:00+00:00,0.038036727285534644,0.6762752831874158,0.0,0.0,1.0,False
2012-09-14 00:00:00+00:00,0.028736579882663316,0.6957091218854018,0.0,0.0,1.0,False
2012-09-17 00:00:00+00:00,-0.014927625053375415,0.6853238369676835,0.0,0.0,1.0,False
2012-09-18 00:00:00+00:00,-0.008252163300983661,0.6796684327509694,0.0,0.0,1.0,False
2012-09-19 00:00:00+00:00,-0.0059004067153544115,0.6756581125661512,0.0,0.0,1.0,False
2012-09-20 00:00:00+00:00,-0.012782979176905407,0.6670211889825108,0.0,0.0,1.0,False
2012-09-21 00:00:00+00:00,0.012023995916041752,0.6750414490347498,0.0,0.0,1.0,False
2012-09-24 00:00:00+00:00,-0.01096742986517063,0.667637979286378,0.0,0.0,1.0,False
2012-09-25 00:00:00+00:00,-0.040659252743257546,0.6404923179455755,0.0,0.0,1.0,False
2012-09-26 00:00:00+00:00,-0.02215433965861746,0.626302633585074,0.0,0.0,1.0,False
2012-09-27 00:00:00+00:00,0.03349210693076565,0.6472788283601254,0.0,0.0,1.0,False
2012-09-28 00:00:00+00:00,-0.022875478195062415,0.6324720156358478,0.0,0.0,1.0,False
2012-10-01 00:00:00+00:00,0.010405022376079653,0.639052901110783,0.0,0.0,1.0,False
2012-10-02 00:00:00+00:00,0.002574385538369972,0.640698069657656,0.0,0.0,1.0,False
2012-10-03 00:00:00+00:00,-0.006098498829028021,0.6367907732300883,0.0,0.0,1.0,False
2012-10-04 00:00:00+00:00,0.021798822772126192,0.6506720624386562,0.0,0.0,1.0,False
2012-10-05 00:00:00+00:00,-0.004424984801393306,0.6477928484516738,0.0,0.0,1.0,False
2012-10-08 00:00:00+00:00,-0.018888679708314426,0.6355568968199335,0.0,0.0,1.0,False
2012-10-09 00:00:00+00:00,-0.03559304555202125,0.6129354912405204,0.0,0.0,1.0,False
2012-10-10 00:00:00+00:00,-0.0041939973159189625,0.6103648414354261,0.0,0.0,1.0,False
2012-10-11 00:00:00+00:00,0.011455665332428255,0.617356976789591,0.0,0.0,1.0,False
2012-10-12 00:00:00+00:00,-0.026315915564009806,0.6011106627155438,0.0,0.0,1.0,False
2012-10-15 00:00:00+00:00,0.021211322359656837,0.6138610147562301,0.0,0.0,1.0,False
2012-10-16 00:00:00+00:00,0.02261287506849463,0.627742177192332,0.0,0.0,1.0,False
2012-10-17 00:00:00+00:00,0.026535542844679627,0.6443996566306317,0.0,0.0,1.0,False
2012-10-18 00:00:00+00:00,-0.018509694833094614,0.6324720156358478,0.0,0.0,1.0,False
2012-10-19 00:00:00+00:00,-0.05917726608209117,0.5950440508770887,0.0,0.0,1.0,False
2012-10-22 00:00:00+00:00,-0.00034563356578443116,0.5948383836799852,0.0,0.0,1.0,False
2012-10-23 00:00:00+00:00,-0.014001685075572645,0.5865096439608354,0.0,0.0,1.0,False
2012-10-24 00:00:00+00:00,-0.008590485556858485,0.5814712413354316,0.0,0.0,1.0,False
2012-10-25 00:00:00+00:00,0.010079509053433355,0.5873321859767832,0.0,0.0,1.0,False
2012-10-26 00:00:00+00:00,-0.013655335066325436,0.5793119681820328,0.0,0.0,1.0,False
2012-10-31 00:00:00+00:00,0.013312037496856055,0.5870237908248495,0.0,0.0,1.0,False
2012-11-01 00:00:00+00:00,0.037309474680799815,0.6089253400856564,0.0,0.0,1.0,False
2012-11-02 00:00:00+00:00,-0.0467745741116512,0.5804431166373574,0.0,0.0,1.0,False
2012-11-05 00:00:00+00:00,0.020371780035096432,0.5922677761323795,0.0,0.0,1.0,False
2012-11-06 00:00:00+00:00,0.020659706466068517,0.6045038545365856,0.0,0.0,1.0,False
2012-11-07 00:00:00+00:00,-0.07348184386597145,0.5600837966811503,0.0,0.0,1.0,False
2012-11-08 00:00:00+00:00,-0.04112358828290652,0.5370511412225075,0.0,0.0,1.0,False
2012-11-09 00:00:00+00:00,0.0051693219074300245,0.5398273314522394,0.0,0.0,1.0,False
2012-11-12 00:00:00+00:00,-0.00819039862653681,0.5354059304181459,0.0,0.0,1.0,False
2012-11-13 00:00:00+00:00,-0.016516307232059435,0.5265630015774931,0.0,0.0,1.0,False
2012-11-14 00:00:00+00:00,-0.05409089818399604,0.4980807358717056,0.0,0.0,1.0,False
2012-11-15 00:00:00+00:00,-0.017341002700986596,0.48944351648564494,0.0,0.0,1.0,False
2012-11-16 00:00:00+00:00,0.024369628114496722,0.5013710729654517,0.0,0.0,1.0,False
2012-11-19 00:00:00+00:00,0.06275641256881359,0.5328353228705404,0.0,0.0,1.0,False
2012-11-20 00:00:00+00:00,0.006561293247212552,0.5363314116763671,0.0,0.0,1.0,False
2012-11-21 00:00:00+00:00,0.014570612871036337,0.5441460890464799,0.0,0.0,1.0,False
2012-11-23 00:00:00+00:00,0.03136799458565975,0.5612148606214978,0.0,0.0,1.0,False
2012-11-26 00:00:00+00:00,0.009710607116810044,0.5666645976411085,0.0,0.0,1.0,False
2012-11-27 00:00:00+00:00,-0.005806722142003173,0.5633741337748966,0.0,0.0,1.0,False
2012-11-28 00:00:00+00:00,0.024639482217736486,0.5772553807259759,0.0,0.0,1.0,False
2012-11-29 00:00:00+00:00,0.03509084781238192,0.5975117614399097,0.0,0.0,1.0,False
2012-11-30 00:00:00+00:00,-0.006711205772308881,0.5935017370575117,0.0,0.0,1.0,False
2012-12-03 00:00:00+00:00,-0.002425579867523342,0.592062151192765,0.0,0.0,1.0,False
2012-12-04 00:00:00+00:00,0.004862883847928323,0.5949412806647699,0.0,0.0,1.0,False
2012-12-05 00:00:00+00:00,-0.00432084625598983,0.5923706308596758,0.0,0.0,1.0,False
2012-12-06 00:00:00+00:00,0.002430068735312707,0.5938101322094453,0.0,0.0,1.0,False
2012-12-07 00:00:00+00:00,0.002424177816591877,0.595249633559215,0.0,0.0,1.0,False
2012-12-10 00:00:00+00:00,0.015546789877108447,0.604503854536586,0.0,0.0,1.0,False
2012-12-11 00:00:00+00:00,0.03044749731007812,0.6229094840215205,0.0,0.0,1.0,False
2012-12-12 00:00:00+00:00,-0.016507305197062783,0.6126269270586323,0.0,0.0,1.0,False
2012-12-13 00:00:00+00:00,-0.01913388233924307,0.6009049955184403,0.0,0.0,1.0,False
2012-12-14 00:00:00+00:00,-0.0020533635422521623,0.5996711191082856,0.0,0.0,1.0,False
2012-12-17 00:00:00+00:00,0.041152334132249946,0.62434898537129,0.0,0.0,1.0,False
2012-12-18 00:00:00+00:00,0.04265498882156127,0.6509805843630555,0.0,0.0,1.0,False
2012-12-19 00:00:00+00:00,0.005685911426441148,0.6546820023060768,0.0,0.0,1.0,False
2012-12-20 00:00:00+00:00,0.013193322319964507,0.6633194329795806,0.0,0.0,1.0,False
2012-12-21 00:00:00+00:00,-0.011936228163622165,0.6554019008821719,0.0,0.0,1.0,False
2012-12-24 00:00:00+00:00,-0.014747201787369213,0.6457365567980371,0.0,0.0,1.0,False
2012-12-26 00:00:00+00:00,-0.019267590982447014,0.6332947689392389,0.0,0.0,1.0,False
2012-12-27 00:00:00+00:00,-0.004708749547678304,0.6303127424824492,0.0,0.0,1.0,False
2012-12-28 00:00:00+00:00,-0.018760390268142246,0.6184878294424954,0.0,0.0,1.0,False
2012-12-31 00:00:00+00:00,0.0633418398842156,0.6576639865053779,0.0,0.0,1.0,False
2013-01-02 00:00:00+00:00,0.09005630121157826,0.7168907725701136,0.0,0.0,1.0,False
2013-01-03 00:00:00+00:00,-0.0068847170928171275,0.7119551824145173,0.0,0.0,1.0,False
2013-01-04 00:00:00+00:00,0.018919963551808916,0.7254253485163215,0.0,0.0,1.0,False
2013-01-07 00:00:00+00:00,-0.008930150474276255,0.7189471909962164,0.0,0.0,1.0,False
2013-01-08 00:00:00+00:00,-0.002717256181361094,0.7169936272974098,0.0,0.0,1.0,False
2013-01-09 00:00:00+00:00,0.015201633074906074,0.727893101336631,0.0,0.0,1.0,False
2013-01-10 00:00:00+00:00,0.0064981591490507196,0.7326230665526126,0.0,0.0,1.0,False
2013-01-11 00:00:00+00:00,-0.004631796357387641,0.729229705701616,0.0,0.0,1.0,False
2013-01-14 00:00:00+00:00,0.0008460425144476424,0.7298466650354377,0.0,0.0,1.0,False
2013-01-15 00:00:00+00:00,0.013383963422570533,0.7396149061043571,0.0,0.0,1.0,False
2013-01-16 00:00:00+00:00,-0.008063270229479391,0.7336511912506867,0.0,0.0,1.0,False
2013-01-17 00:00:00+00:00,0.02732997846723384,0.7537018625100284,0.0,0.0,1.0,False
2013-01-18 00:00:00+00:00,0.007230795176659033,0.7591517263021048,0.0,0.0,1.0,False
2013-01-22 00:00:00+00:00,0.02383870239440178,0.777248918377617,0.0,0.0,1.0,False
2013-01-23 00:00:00+00:00,-0.008731722285518662,0.7704621966756239,0.0,0.0,1.0,False
2013-01-24 00:00:00+00:00,0.010009016835814677,0.7781737657735089,0.0,0.0,1.0,False
2013-01-25 00:00:00+00:00,0.020217050727529884,0.7939061442709849,0.0,0.0,1.0,False
2013-01-28 00:00:00+00:00,0.004792267647355075,0.7977107550012111,0.0,0.0,1.0,False
2013-01-29 00:00:00+00:00,0.00025745095373919114,0.7979161263958942,0.0,0.0,1.0,False
2013-01-30 00:00:00+00:00,-0.03530915449553074,0.7697423826145061,0.0,0.0,1.0,False
2013-01-31 00:00:00+00:00,0.019369739858184687,0.7846520923235684,0.0,0.0,1.0,False
2013-02-01 00:00:00+00:00,0.028436443161688585,0.8069648069486275,0.0,0.0,1.0,False
2013-02-04 00:00:00+00:00,-0.036187393481087016,0.7777628539541881,0.0,0.0,1.0,False
2013-02-05 00:00:00+00:00,0.027498453436793246,0.7991501295785147,0.0,0.0,1.0,False
2013-02-06 00:00:00+00:00,0.011451584553775929,0.808301664858544,0.0,0.0,1.0,False
2013-02-07 00:00:00+00:00,-0.01170325611498535,0.7988419034565355,0.0,0.0,1.0,False
2013-02-08 00:00:00+00:00,0.022396563717490547,0.8167332170475012,0.0,0.0,1.0,False
2013-02-11 00:00:00+00:00,-0.0035252291316152373,0.8138540453180075,0.0,0.0,1.0,False
2013-02-12 00:00:00+00:00,0.013265934916781408,0.8246505801149555,0.0,0.0,1.0,False
2013-02-13 00:00:00+00:00,0.010224701148835003,0.8330823858488443,0.0,0.0,1.0,False
2013-02-14 00:00:00+00:00,0.00913361338536145,0.8406914382793421,0.0,0.0,1.0,False
2013-02-15 00:00:00+00:00,0.0004892810554235627,0.8411027726735489,0.0,0.0,1.0,False
2013-02-19 00:00:00+00:00,0.02775028222644127,0.8644436119966822,0.0,0.0,1.0,False
2013-02-20 00:00:00+00:00,-0.056381570759293176,0.8157049233194723,0.0,0.0,1.0,False
2013-02-21 00:00:00+00:00,-0.03000144431981344,0.7912325974811054,0.0,0.0,1.0,False
2013-02-22 00:00:00+00:00,0.037427312850617955,0.8208463074446378,0.0,0.0,1.0,False
2013-02-25 00:00:00+00:00,-0.06664157169220986,0.7661438193987803,0.0,0.0,1.0,False
2013-02-26 00:00:00+00:00,0.011675879938013445,0.7750892226493316,0.0,0.0,1.0,False
2013-02-27 00:00:00+00:00,0.030777465732303888,0.7989445046388994,0.0,0.0,1.0,False
2013-02-28 00:00:00+00:00,0.006821118025694517,0.8043941994010214,0.0,0.0,1.0,False
2013-03-01 00:00:00+00:00,0.013677782329497123,0.8153965281675387,0.0,0.0,1.0,False
2013-03-04 00:00:00+00:00,0.007439920157156665,0.821463013233528,0.0,0.0,1.0,False
2013-03-05 00:00:00+00:00,0.03529860336698554,0.8504595103183071,0.0,0.0,1.0,False
2013-03-06 00:00:00+00:00,0.007254423359799755,0.8566291036565241,0.0,0.0,1.0,False
2013-03-07 00:00:00+00:00,0.015004105240165044,0.8694820568795748,0.0,0.0,1.0,False
2013-03-08 00:00:00+00:00,0.027436100936002017,0.8933372543541654,0.0,0.0,1.0,False
2013-03-11 00:00:00+00:00,-0.001726557721662858,0.8917948560196112,0.0,0.0,1.0,False
2013-03-12 00:00:00+00:00,-0.007494469013444527,0.885111327104823,0.0,0.0,1.0,False
2013-03-13 00:00:00+00:00,0.012895076919962722,0.89652490575057,0.0,0.0,1.0,False
2013-03-14 00:00:00+00:00,0.029705175830575747,0.923156335712381,0.0,0.0,1.0,False
2013-03-15 00:00:00+00:00,-0.0027846768343945394,0.9205856436497981,0.0,0.0,1.0,False
2013-03-18 00:00:00+00:00,-0.015525256013867783,0.9062933158494437,0.0,0.0,1.0,False
2013-03-19 00:00:00+00:00,-0.012253689665951195,0.8951878788106987,0.0,0.0,1.0,False
2013-03-20 00:00:00+00:00,0.02825663218361063,0.9204828734374793,0.0,0.0,1.0,False
2013-03-21 00:00:00+00:00,-0.027368212485532117,0.8952909025679492,0.0,0.0,1.0,False
2013-03-22 00:00:00+00:00,0.009187993785872317,0.9035168298172915,0.0,0.0,1.0,False
2013-03-25 00:00:00+00:00,0.002276109169428331,0.9055733327583715,0.0,0.0,1.0,False
2013-03-26 00:00:00+00:00,0.009424593406685666,0.9141079932195564,0.0,0.0,1.0,False
2013-03-27 00:00:00+00:00,0.0026992595827874943,0.916575407979957,0.0,0.0,1.0,False
2013-03-28 00:00:00+00:00,-0.0020190640512731672,0.9147247835234236,0.0,0.0,1.0,False
2013-04-01 00:00:00+00:00,-0.036308579687000964,0.8815124258291887,0.0,0.0,1.0,False
2013-04-02 00:00:00+00:00,-0.013880969882699823,0.869276178395028,0.0,0.0,1.0,False
2013-04-03 00:00:00+00:00,-0.05180949940153434,0.8242394147507027,0.0,0.0,1.0,False
2013-04-04 00:00:00+00:00,0.024700325575252702,0.8445983966470009,0.0,0.0,1.0,False
2013-04-05 00:00:00+00:00,-0.006574088935621614,0.83904593167256,0.0,0.0,1.0,False
2013-04-08 00:00:00+00:00,0.02671584719158715,0.861461754569847,0.0,0.0,1.0,False
2013-04-09 00:00:00+00:00,-0.00907141533406186,0.8536470771997342,0.0,0.0,1.0,False
2013-04-10 00:00:00+00:00,0.05661270454595413,0.90197434696776,0.0,0.0,1.0,False
