candidate,symbol,fold,start_time,end_time,fold_score,total_return,annualized_return,max_drawdown,sharpe_ratio,profit_factor,trade_count
17,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.5908330361800844,0.020891354882500712,0.02652223349159466,-0.05103004649513643,0.5063162322186918,1.3815212284813605,15
17,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.3739937077102138,0.04586223434417147,0.05841332931168819,-0.0303912468210098,1.02375348749617,1.8405601578076771,20
17,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.2981794134080182,-0.012730778908984886,-0.016090184408657504,-0.02836574251077162,-0.5608683307169503,0.5760022032794005,12
18,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.2866109242648933,-0.005129854316950011,-0.006490118456972116,-0.012393222288234806,-0.5859967268394405,0.5347213830427456,7
18,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.1791283811762634,0.06048983976605915,0.07718932262754663,-0.014650569011127601,2.354050873943425,5.604134209054094,9
18,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.6076791429451038,0.027176188385089173,0.03452945736347757,-0.01906750169445315,1.318689912804545,1.7373294822928855,20
18,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.22191565173798145,0.002957261757752905,0.003745457316856049,-0.015394592380097327,0.19949644160509178,1.130621372169635,19
18,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.079593628228152,0.00993916715084997,0.0125998913192642,-0.009445526587586572,0.7813933623438072,1.8339758183456842,11
18,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.0164954810709352,-0.006082109661008306,-0.007693901740419284,-0.025813064772734373,-0.37476659107565224,0.786528694374355,15
18,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.5010600017901277,0.023139274424795353,0.029384704635350367,-0.016740728980613517,1.1070216217638562,2.053572653476565,20
18,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.202354141755695,-0.01346502643593317,-0.017016509914136058,-0.015429317736821102,-1.4371576316827361,0.4277004149398728,12
19,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.2869813985032996,-0.024297450030865364,-0.030661313645293564,-0.02942110248367935,-1.403445145442707,0.24751022627815175,10
19,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.8159918098402548,0.09323927444467062,0.11947573085025498,-0.027144089223658074,1.9313285265870606,3.4948460270781547,12
19,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.1885931495508353,0.09782549427811693,0.1254246868667861,-0.03532806580332237,2.3192833333369216,2.9689044973913887,18
19,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.662172232765461,0.01375226444154709,0.0174425382433383,-0.023368911834553918,0.5333882414855805,1.4018192527494622,15
19,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.9379042755968335,0.015282414422794544,0.019387197950181623,-0.013388952614221905,0.6742852814795106,1.7189214384154385,9
19,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.01942202659929848,0.0023679952762289957,0.0029988996418648384,-0.04716390151792749,0.09126153182443683,1.0471157100771056,16
19,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.8916494829199006,0.09531085348237056,0.12216203246113166,-0.03221266606481876,2.0350765298917644,2.933354914958602,16
19,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.6613682620952495,-0.0019881841829711977,-0.0025164372027685067,-0.02099033256213123,-0.08789879015435634,0.9244116216825896,9
20,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.161053272255179,-0.015651624174778278,-0.019774031442301276,-0.020387430232806314,-1.3228879164648921,0.26330733588550875,10
20,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.908030257764743,0.06270460201167549,0.08003822530113713,-0.01962499141071128,2.087203789983891,5.626217678794274,9
20,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.8440280871685992,0.05812254124440597,0.07414595849002725,-0.018340891859641606,2.1632075987100583,2.626315300565057,19
20,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.8743234934162858,0.01218557971262646,0.015452255618004118,-0.018272530167816936,0.6845116471181116,1.558435415422285,16
20,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.8213507620607667,0.009145652373214963,0.011592735450594471,-0.012825494519580594,0.6031955115411213,1.6303450533074793,10
20,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.6349318302135277,-0.0013271401506353975,-0.0016799041291701844,-0.03737840148626914,-0.04366137605092396,0.9624175916236426,16
20,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.5543833721804146,0.02901194819407893,0.03687078055887261,-0.01684125064261699,1.1613290536093048,2.008557882110282,19
20,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.0069690352462923,-0.01569295283607064,-0.019826135397818856,-0.01823095703273958,-1.2368882208292398,0.4458096298401834,13
21,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.4433438231808084,-0.015097002337498222,-0.0190747511477114,-0.018322349239272673,-1.6181952609068975,0.28470182428587787,9
21,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,1.9701115918224021,0.04785420852154565,0.060966141659649864,-0.024465874746582572,1.4495898649367485,2.2786319801700547,14
21,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.60248147013774,0.06611976677313214,0.0844343306749773,-0.03283065236785987,1.978620803862519,2.4875808847456744,22
21,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.312307192033645,0.005576073403775528,0.007064711805455426,-0.01576934171191835,0.26339628772820195,1.1894861831953396,18
21,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.6264494193356758,-0.010871490267015393,-0.013743689331600417,-0.014264075999715908,-0.8896033414495383,0.48334129364712913,12
21,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.0913920268907646,-0.009995016817645253,-0.01263713836556224,-0.03761753492314779,-0.4033129855437027,0.7498008720867375,18
21,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.6438820865409363,0.03969400733211148,0.050516654607635214,-0.022220185084888877,1.272197706378329,1.9002612603346132,22
21,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.0847129338587487,-0.005545610907495613,-0.007015730366936701,-0.011855162219868154,-0.43467930187242787,0.6791661519636828,10
22,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.185228178748263,-0.026524673286091982,-0.0334618054468504,-0.02837104190358697,-1.3048297778823676,0.26647798238565634,12
22,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.057132208644375,0.11792329118078149,0.15157202991871022,-0.03293328863732681,2.119854726081608,3.4924755750286396,14
22,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.6765739568886247,0.12491008755423616,0.16069133898196286,-0.02390597098992997,2.703003220904559,3.9290711676498162,21
22,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.6548659599545048,0.03714709560315321,0.047259682186558516,-0.02055926303395461,1.1917031835683516,2.1707483945169868,16
22,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.3221233924078764,0.029988085211791082,0.0381161958445102,-0.01790432768938699,0.9317752388856749,1.9997840491770145,12
22,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.6486921344182064,-0.0015415013605870609,-0.00195118849887721,-0.0596247869258385,-0.015808660647054384,0.972195648795084,19
22,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.019508358078088,0.07421102708335137,0.09486459315840912,-0.04423208700906789,1.5263073959575124,2.119816999491123,22
22,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.7241375515312641,0.01247139904106298,0.015815293274808573,-0.02487959155970243,0.528973739416908,1.609406881954697,11
23,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.281028153122681,-0.01564109040564543,-0.0197607511939778,-0.015809855612572865,-1.446306479913337,0.24691297258216363,10
23,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.596618709121526,0.058169903749878626,0.07420682928781197,-0.019607385076397366,1.8169311457622312,2.9156819283899016,13
23,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.2538789792415663,0.07247638449992455,0.09262673845954805,-0.021993701060388893,2.412612904443248,3.0331176364860095,21
23,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.66499632434472,0.021071567377230593,0.026751651939275423,-0.008534949272897885,1.1317075590179386,2.419586742840075,16
23,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.6540546947075474,0.007736961364322337,0.009805296064089308,-0.009474271647612609,0.47293188980012196,1.5156021602127772,11
23,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.005886049606531343,0.0012092712544315987,0.001531221319842846,-0.04323284574777597,0.06591104390381994,1.0331604438443285,17
23,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.7980665908219142,0.017275663745710768,0.021921577684092197,-0.019316271222118986,0.6650872055076024,1.3650536354010443,25
23,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.811228537950967,-0.014465602493995755,-0.018278539809965633,-0.017394746173669984,-1.0519029397459927,0.46291706789227716,13
24,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.9898270937661444,-0.023511527556122402,-0.029672695126763404,-0.02836900532102793,-1.1437524469231992,0.34288215443610687,11
24,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.583024259965852,0.14674243627907213,0.18928424216724582,-0.021154514860880047,2.5467648053531207,9.66981905497291,9
24,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.692834860228231,0.1392438013129058,0.17944712418411402,-0.030031676000559893,2.694003963861123,3.5590810678484917,18
24,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.043551961949711,0.023023050020374747,0.029236664958288694,-0.02265446938397475,0.805672240443223,1.6420438010224574,15
24,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.7355278544285887,0.013920742132100594,0.017656617437670663,-0.019422162754787697,0.5468380345847075,1.5492026013660438,10
24,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.3450557756187276,0.012825754202671735,0.016265420591296875,-0.054553722909523206,0.33934408046544473,1.235109427970673,16
24,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.5844669539188834,0.14352123474565315,0.1850563911766725,-0.03373344155385671,2.5818210546732523,4.921749343505113,14
24,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.1835131373992491,0.018064450652768738,0.022924870717373258,-0.015537397289277166,0.7150885737786891,2.2961417621839084,9
25,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.9736255282927575,-0.024063117263770084,-0.030366566636248593,-0.034798791047352395,-1.09629812449074,0.2942951759005266,9
25,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.2139684921550673,0.1539215333898709,0.198718222465591,-0.04116191374323863,2.1988558747103624,6.83960260206232,9
25,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.3296772610188956,0.13918763001194812,0.17937350044962463,-0.042180232985596255,2.355290726090839,3.34234074807142,16
25,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.01609650006146,0.030417100530081287,0.03866365916950243,-0.03632463087773363,0.7903648644431389,1.6315816543850952,15
25,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.8233533779470668,0.020219933347748187,0.02566757914259754,-0.031687756428851355,0.6025550609697836,1.6652533472851165,10
25,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.6513222373666929,0.025684118815743284,0.032627295601616035,-0.062458293997083136,0.550318924413744,1.4590437421253806,14
25,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.239850801990249,0.14714660676656854,0.18981494223580797,-0.03930113513545208,2.2388231877895373,4.563161607295482,13
25,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.9346920951022313,0.01637487245201874,0.02077607441182061,-0.019495256962123397,0.5588428760257691,2.066535954791622,8
26,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.342719413936423,-0.011695130134561471,-0.014783299999082233,-0.013104262329816763,-1.5428020698200984,0.30245080154706605,14
26,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,1.2371273662548914,0.015123520112527489,0.019185223691278397,-0.013979844905813166,0.9944949395117532,1.663490483349165,19
26,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.7542790467584455,0.04519618474837772,0.057560042566738634,-0.016829530933768155,2.1593195666876652,2.4671384480138263,27
26,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.09141949143421783,0.001054435001641929,0.0013351347926000567,-0.011104977370363756,0.09391533997976256,1.048696676028522,23
26,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.6435229703784191,-0.0011317910648073193,-0.0014326670208788528,-0.008931541926509357,-0.09744930767828518,0.9275850148418355,17
26,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.02219381096208496,0.0005883932264840741,0.0007449824736056598,-0.019430163695487,0.05081247403255146,1.0250048553522748,21
26,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.46896050348507073,0.0065899105997722085,0.008350333815886568,-0.01344905094427351,0.40243815548983514,1.2191993778628842,31
26,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.5484061733076293,-0.006989644186990551,-0.008840866180742646,-0.01271391594901905,-0.8478398675192244,0.550123595631767,16
27,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.506215088422083,-0.016072492076461442,-0.020304601679327572,-0.02148311547992454,-1.6756672741885241,0.29436462881412967,8
27,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.7714066724196114,0.06619787950579803,0.08453492366866122,-0.01990217367612912,1.9421411724345472,4.81828883783944,12
27,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.056903942530174,0.08045676440108429,0.10293014707203829,-0.026698207701069232,2.204440063788236,3.1649955333276054,19
27,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.9348959501276933,0.016134725330138044,0.02047073370573904,-0.013916065618172824,0.7073340599563496,1.6127215828463182,16
27,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.3297205626343649,-0.00944493443212846,-0.011942524185220682,-0.02164155846812965,-0.6272162969152675,0.6133254273931525,12
27,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.7370925658000524,0.01667310778704212,0.021155299461256938,-0.03378439548108003,0.5888840412616304,1.495619190223052,15
27,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.6062869723891902,0.015322181773093746,0.019437748471173633,-0.021592497185888515,0.5039794495381925,1.3046200579440783,24
27,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.7488635655371516,-0.01245643042176603,-0.015744019752451988,-0.01774600665350967,-0.9853828302632015,0.43856947867992374,10
28,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.87169900252929,-0.016026977665739794,-0.020247226511448946,-0.019902268433445003,-2.026556507040811,0.24330426971802452,8
28,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.724626554341171,0.048895317905618185,0.062300888216134664,-0.009743959583954243,1.9195126970768102,4.552270204321549,11
28,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.311399783802905,0.042610402271684666,0.054248726877852205,-0.0191705241619059,1.7567511987315971,2.3842633703983283,19
28,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.6743660145011413,-0.0020332957256794515,-0.002573519249901346,-0.01677926495395199,-0.11049595229142437,0.9281014462799706,17
28,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.3716609522489907,-0.007027535561089482,-0.008888748168082827,-0.010181879094315782,-0.6823879005913911,0.5681948653348506,12
28,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.7547787267956015,-0.003040391258789854,-0.003847672318109119,-0.027024273614499328,-0.15143171622332727,0.8811339465512645,14
28,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.301161606476323,0.04310706702971023,0.05488457925330659,-0.016275018482865056,1.6559337389282982,2.6228821314489763,18
28,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.9520418818012388,-0.003415627196723614,-0.0043223242779331095,-0.011140699924456321,-0.3325555012841262,0.7469704796790464,9
29,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.7961356003575373,-0.013616156914812216,-0.01720715312904597,-0.016793310174451404,-1.0435882177636213,0.47272441146593946,16
29,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,1.7006165973071896,0.03597491085730686,0.04576141527351263,-0.019363704266308845,1.3011486886105892,1.9904928190919793,22
29,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.644884043273802,0.07998054775766872,0.10231473767051136,-0.030113596244404572,2.1038795860082473,2.133149069752404,40
29,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.9488682778553335,-0.007215365899861714,-0.0091260955371395,-0.024550329271572746,-0.32808131513825145,0.8473311054295499,31
29,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.0461134048547007,-0.007676274372935943,-0.009708461012150726,-0.020140501730404048,-0.40349453294859006,0.7630830102257112,20
29,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.9700499342775195,-0.008089893217348432,-0.010231014000315564,-0.02731620360576792,-0.3313898827843708,0.8183839534829095,27
29,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.08225961840693213,0.002830685302186886,0.0035850843320504033,-0.025459423591331798,0.11133353279613775,1.041927897512449,40
29,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.74169152297672,-0.01515976073539238,-0.019153883673586947,-0.021180950308108515,-1.0043073243089542,0.5522441979875,19
30,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.7549361542247457,-0.027340055128254215,-0.034486633762024654,-0.03588040651757474,-1.8550600106970119,0.2595941058041855,9
30,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.3593063548007,0.12795298236306052,0.16466770552006715,-0.02167927447461171,2.373329492709789,6.8486461156379,10
30,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.7016464712517774,0.09786241128531747,0.1254726001532973,-0.044475990166090384,1.9699939458837155,2.6275980154104235,20
30,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.6662371561191887,-0.003224388194723038,-0.004080423838421665,-0.03153917581623278,-0.07428283637212284,0.940813941606409,18
30,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.2045141542436597,-0.010800909065906472,-0.013654589958334129,-0.019912675851515682,-0.5137444645026406,0.646756691081944,12
30,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.1718995308070461,-0.014503248759857201,-0.01832601651857435,-0.04177834761133714,-0.4371154837864055,0.6726419463976642,15
30,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.748655980193328,0.09348565034009049,0.11979514569668526,-0.02692356389057049,1.8629128165810982,3.2265780081459456,17
30,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.9675759757243554,-0.020124903897216773,-0.02541021261826315,-0.023940291343373055,-1.1851228675604415,0.47499399931245295,11
31,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.1531439634242866,-0.01668956538552724,-0.021082410561454767,-0.02480584436004285,-1.322604839647921,0.31782110304751365,10
31,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.8228411332698142,0.06868271753926636,0.08773590214662819,-0.016753162455161896,1.980875653886881,4.150882162319331,10
31,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.6875014176020793,0.061790685038744186,0.07886244001228326,-0.024434489413193483,2.025675584777255,2.5799140903618425,20
31,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.19325274716449203,0.0035805444270320397,0.004535238016951659,-0.018506081120786333,0.1794439129145901,1.1192872013073465,18
31,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.1444015416948667,0.013782150333722543,0.01748051259686023,-0.01222853182344974,0.8262733320330423,1.8789264231857243,11
31,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.3559384631404843,-0.014688958640023286,-0.01856021313416434,-0.040269120071855125,-0.6139451478956217,0.6447581461919325,17
31,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.2588931474249625,0.051669463446047725,0.0658591812243905,-0.021455853257332014,1.614649108898599,2.5869639502635615,18
31,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.662009611965979,-0.0017561016555232012,-0.0022227599222285344,-0.01601583734626344,-0.09789354058814781,0.9210317804547222,11
32,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.292688353018507,-0.0282861573484533,-0.03567547406557636,-0.03617079192475792,-1.4188596269441283,0.3424680168751149,12
32,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.6946846127560278,0.09550470720506454,0.12241347974892292,-0.04112142616019743,1.8321005055785766,3.851052447152061,12
32,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.4069673806454897,0.13221225525378766,0.17023839296083687,-0.032998205243606415,2.4324870052110286,3.2086376611810263,22
32,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.2062659157248445,0.031182496537796922,0.03964052603562296,-0.032761899143040174,0.91042575290335,1.8059511686752254,18
32,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.3973280748614578,0.034384152563205816,0.043728855934380695,-0.0192215062575416,0.9722371998256859,2.074503359091696,13
32,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.332109316727696,0.01398253900285873,0.01773514311032809,-0.05982142543107949,0.3384376454388084,1.2224121026582584,18
32,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.5423409766796792,0.05605439906995002,0.07148866727260694,-0.03523929058690467,1.1637286709438026,1.8746101496127774,23
32,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.09149188958954038,0.00229744470584059,0.0029095250368680325,-0.023844643959746725,0.10581642471827728,1.0787020077629157,13
33,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-3.232341472620207,-0.03335051735275296,-0.042033938361412115,-0.035606008111825904,-2.26859530555195,0.11866778822348235,9
33,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.0863750277542277,0.12074221623541526,0.15524952916274848,-0.03011316093971328,2.1361022913081573,6.225262331342692,9
33,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.4280091671431876,0.12189934236381994,0.1567597998748791,-0.03778741636497707,2.4900644001233836,3.1812696006877705,15
33,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.3720190101816006,0.0279550760393934,0.035522712773865095,-0.023239867599330388,0.9734165164796439,2.0686765810082495,12
33,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.7735022647327148,0.013625640399523187,0.017281647366796493,-0.021538045772472647,0.5417652468687352,1.6864280419295197,8
33,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.6684189993273222,-0.0016676308480014779,-0.002110804161067348,-0.06693088097242739,-0.019527879399476724,0.969120715254697,14
33,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.869513099322215,0.10200006143302764,0.13084542455401538,-0.038690522888816026,1.9852032959918164,3.2458783982966732,14
33,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.441239392289019,-0.015193980862195366,-0.01919703151821195,-0.03447935319051576,-0.7141190239285133,0.6578068601627138,11
34,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.9362393255486483,-0.016036161525432857,-0.020258803681651116,-0.018392484125475228,-1.1115564266717752,0.2931990763925132,11
34,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.538893241350962,0.06203796726100519,0.07918055044865757,-0.020590453231456363,1.7706623362640783,2.860144887578519,14
34,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.590818169885706,0.09577185289466184,0.1227600133008866,-0.024214178549627707,2.693726500383188,3.7475492423033043,21
